,target_idx,time,open,high,low,close,volume,amount,open_interest
5973,181,2016-04-29 15:00:00,9.497604301255,10.077753529509,8.215661651725998,8.337305844747,10217584.0,10109220017.0,0.0
5974,181,2016-05-31 15:00:00,8.393449318449,8.711595669427,7.3454378093449995,8.178232669258,7012615.0,6005255391.0,0.0
5975,181,2016-06-30 15:00:00,8.159518178024,8.973598546703,7.757156616492999,8.552522493938,10130799.0,9147550664.0,0.0
5976,181,2016-07-29 15:00:00,8.627380458874,10.714046231464998,8.346663090364,9.441460827553,18937343.0,19029373872.0,0.0
5977,181,2016-08-31 15:00:00,9.338531125766,11.013478091208999,8.898740581767,9.843822389084,23779569.0,25724055533.0,0.0
5978,181,2016-09-30 15:00:00,9.797036160999,11.013478091208999,9.553747774957001,9.890608617169,15242747.0,16666001205.0,0.0
5979,181,2016-10-31 15:00:00,9.965466582105,10.760832459549999,9.815750652233,9.984181073339,8805180.0,9739520126.0,0.0
5980,181,2016-11-30 15:00:00,9.984181073339,10.433328862955,9.385317353850999,9.441460827553,9798011.0,10470677198.0,0.0
5981,181,2017-01-26 15:00:00,9.469532564403998,9.581819511808,7.832014581428999,8.430878300917,6816348.0,6418914586.0,0.0
5982,181,2017-02-28 15:00:00,8.449592792151,8.777096388746001,8.318591353513,8.571236985172,3097262.0,2840663393.0,0.0
5983,181,2017-03-31 15:00:00,8.571236985172,9.226244178361998,8.215661651725998,8.290519616662,5931197.0,5558708389.0,0.0
5984,181,2017-04-28 15:00:00,8.299876862279,9.011027529171,8.122089195555999,8.898740581767,5530440.0,5089471797.0,0.0
5985,181,2017-05-31 15:00:00,8.908097827384,10.180683231296,8.767739143128999,10.002895564572999,12476507.0,12516898801.0,0.0
5986,181,2017-06-30 15:00:00,9.965466582105,13.950305986368,9.647320231127,13.331542414392,16778058.0,19993395152.0,0.0
5987,181,2017-07-31 15:00:00,13.406544059480002,28.960010209604,13.181539124216,28.960010209604,40736225.0,86128576750.0,0.0
5988,181,2017-08-31 15:00:00,28.960010209604,34.857014554648,26.447455099156002,30.37566626064,44837042.0,142212053497.0,0.0
5989,181,2017-09-29 15:00:00,30.04753406338,36.750806093120005,27.984988823460004,28.64125321798,28293782.0,95773736117.0,0.0
5990,181,2017-10-31 15:00:00,29.0631374716,30.122535708468003,23.325511622368,27.309974017668,17904159.0,49481186615.0,0.0
5991,181,2017-11-30 15:00:00,27.1880963444,27.60998059802,21.262966382448,23.522390940724,19615812.0,50771664144.0,0.0
5992,181,2018-01-31 15:00:00,23.447389295636,33.085100689444,21.581723374072,27.788109505104,44388109.0,132426153136.0,0.0
5993,181,2018-02-28 15:00:00,26.738086473872,28.669378834888,23.813022315439998,27.70373265438,13421190.0,37688866117.0,0.0
5994,181,2018-03-30 15:00:00,27.300598812032003,28.903758975787998,21.75047707552,24.8442949354,14132793.0,38424219091.0,0.0
5995,181,2018-04-27 15:00:00,24.731792467768,25.744314676456,23.119257098376,24.253656980332,8018102.0,20882950281.0,0.0
5996,181,2018-05-31 15:00:00,25.03179904812,29.888155567568,25.03179904812,26.06,16358509.0,48301305782.0,0.0
5997,181,2018-06-29 15:00:00,25.91,27.98,23.08,24.38,8811632.0,22789768133.0,0.0
5998,181,2018-07-31 15:00:00,24.35,26.66,21.53,25.35,10057736.0,24737514110.0,0.0
5999,181,2018-08-31 15:00:00,25.47,27.25,22.45,22.7,8968278.0,22013087699.0,0.0
6000,181,2018-09-28 15:00:00,22.55,22.95,20.59,22.39,5384979.0,11853292848.0,0.0
6001,181,2018-10-31 15:00:00,21.94,21.94,17.61,19.81,5989859.0,11531486331.0,0.0
6002,181,2018-11-30 15:00:00,19.98,20.67,17.82,18.26,7012982.0,13750457088.0,0.0
6003,181,2019-01-31 15:00:00,18.73,19.98,16.24,18.3,12730513.0,23278002808.0,0.0
6004,181,2019-02-28 15:00:00,18.49,23.76,18.33,22.24,10185631.0,21415234064.0,0.0
6005,181,2019-03-29 15:00:00,22.39,24.16,21.39,22.59,13055820.0,29807713161.0,0.0
6006,182,2016-04-29 15:00:00,15.092917710962,15.53825075439,13.74723742756,14.347468920876,3823507.0,5840778268.0,0.0
6007,182,2016-05-31 15:00:00,14.347468920876,14.938019261074,13.679469355734001,14.664159179864999,2933536.0,4315911158.0,0.0
6008,182,2016-06-30 15:00:00,14.732820794754,15.184025692596,14.418939126689999,14.899570430913,3696551.0,5607878569.0,0.0
6009,182,2016-07-29 15:00:00,14.938805639421,17.135977315869,14.762247201135,16.321846739328002,6791981.0,11128570182.0,0.0
6010,182,2016-08-31 15:00:00,16.321846739328002,16.321846739328002,15.39981933939,16.027582675518,4796311.0,7707839239.0,0.0
6011,182,2016-09-30 15:00:00,16.047200279772,16.145288301042,15.350775328755,15.909877049994,2979546.0,4801553293.0,0.0
6012,182,2016-10-31 15:00:00,15.988347467010001,17.322344556282,15.988347467010001,16.655346011646,4233921.0,7246221068.0,0.0
6013,182,2016-11-30 15:00:00,16.743625230789,17.959916694537,16.557257990375998,16.949610075456,5876515.0,10314156837.0,0.0
6014,182,2017-01-26 15:00:00,16.724007626535002,18.146283934950002,16.625919605265,17.636226224346,5723415.0,10092058007.0,0.0
6015,182,2017-02-28 15:00:00,17.655843828600002,17.802975860505,16.998654086090998,17.273300545647,1935969.0,3414004866.0,0.0
6016,182,2017-03-31 15:00:00,17.263491743520003,18.862326490221,16.822095647805,18.499400811522,4090485.0,7440953225.0,0.0
6017,182,2017-04-28 15:00:00,18.519018415776,19.372384200825,17.85201987114,19.058502532761,3324126.0,6306734084.0,0.0
6018,182,2017-05-31 15:00:00,19.029076126379998,21.236056604955,18.685768051935,20.912366134764,4264473.0,8775294188.0,0.0
6019,182,2017-06-30 15:00:00,20.873130926256003,22.059995983623,20.5984844667,21.52069278241,3432958.0,7450722789.0,0.0
6020,182,2017-07-31 15:00:00,21.54049102784,21.85726295472,19.431977889545,20.53078051091,3053506.0,6354753660.0,0.0
6021,182,2017-08-31 15:00:00,20.3921927929,21.283113837250003,19.887337534435,20.5901752472,2031784.0,4251495927.0,0.0
6022,182,2017-09-29 15:00:00,20.49118402005,20.60997349263,19.649758589275002,19.87743841172,2027739.0,4108538218.0,0.0
6023,182,2017-10-31 15:00:00,19.9962278843,21.530591905125,19.669556834705002,21.144526119240002,3684107.0,7739285017.0,0.0
6024,182,2017-11-30 15:00:00,21.332609450825,23.65890328885,20.520881388195,21.02573664666,8322660.0,18682356764.0,0.0
6025,182,2018-01-31 15:00:00,20.9861401558,22.213631372460004,20.01602612973,20.619872615345,7071902.0,15323892796.0,0.0
6026,182,2018-02-28 15:00:00,20.540679633625,21.055434014805,19.105306839950003,20.877249805935,1859465.0,3835374696.0,0.0
6027,182,2018-03-30 15:00:00,20.817855069645002,22.82737698079,20.66936822892,22.243328740605,2931653.0,6504698931.0,0.0
6028,182,2018-04-27 15:00:00,22.193833127030004,22.401714704045,20.926745419510002,22.263126986035,1548638.0,3410812043.0,0.0
6029,182,2018-05-31 15:00:00,22.62939452649,27.965021669875,22.263126986035,26.490052385340004,4611543.0,11823459120.0,0.0
6030,182,2018-06-29 15:00:00,26.391061158190002,26.816723434935,21.54049102784,22.64919277192,3854957.0,9256007772.0,0.0
6031,182,2018-07-31 15:00:00,22.66899101735,23.2,20.8,21.35,2854595.0,6354081820.0,0.0
6032,182,2018-08-31 15:00:00,21.22,21.56,19.56,20.83,1688587.0,3502125180.0,0.0
6033,182,2018-09-28 15:00:00,20.72,21.88,19.93,21.88,1020790.0,2116240820.0,0.0
6034,182,2018-10-31 15:00:00,21.55,21.79,11.83,12.35,18943080.0,25073710000.0,0.0
6035,182,2018-11-30 15:00:00,12.33,12.86,10.34,10.53,24071604.0,29224323798.0,0.0
6036,182,2019-01-31 15:00:00,10.79,11.76,5.75,5.84,33088439.0,27375930952.0,0.0
6037,182,2019-02-28 15:00:00,5.94,10.62,5.91,10.62,34406712.0,30816812568.0,0.0
6038,182,2019-03-29 15:00:00,11.03,11.74,9.5,10.45,37153919.0,39979907770.0,0.0
6039,183,2016-04-29 15:00:00,236.700385500475,244.92476121680002,224.1974328219,238.83967398160001,640863.0,15774996421.0,0.0
6040,183,2016-05-31 15:00:00,238.22165730927503,253.50093103891,231.13823544955,251.45672204583505,555447.0,14134395796.0,0.0
6041,183,2016-06-30 15:00:00,252.3409612847,283.5270333651,250.05905357150002,277.55604151556,571220.0,15906504685.0,0.0
6042,183,2016-07-29 15:00:00,278.96446196776003,317.42892120844004,275.8562228372,304.170338667145,772367.0,24134885902.0,0.0
6043,183,2016-08-31 15:00:00,304.02463995790004,313.23279838218406,291.465411220981,301.295217471377,688229.0,21289345149.0,0.0
6044,183,2016-09-30 15:00:00,300.81926835451003,303.0533152296,279.314138869948,289.36734980785303,470929.0,14070441818.0,0.0
6045,183,2016-10-31 15:00:00,289.950144644833,313.54362229524,289.950144644833,308.832697362985,413494.0,12818002464.0,0.0
6046,183,2016-11-30 15:00:00,308.832697362985,320.974256466735,299.527406465871,309.930294305964,611714.0,19317358248.0,0.0
6047,183,2017-01-26 15:00:00,310.82391305600004,349.48263724234005,306.76377569170603,334.543662921086,1304662.0,43978561511.0,0.0
6048,183,2017-02-28 15:00:00,336.07835599180004,356.009939416516,332.11535110033606,344.490028138878,497329.0,17561801637.0,0.0
6049,183,2017-03-31 15:00:00,344.91741101933,385.13025477095005,344.363755924199,375.281022025988,722255.0,27260662613.0,0.0
6050,183,2017-04-28 15:00:00,374.60109471617807,416.387484527644,369.68619159098006,401.62334865748403,738749.0,29763245860.0,0.0
6051,183,2017-05-31 15:00:00,399.79725816828005,443.390311974384,386.58724186340004,430.238575153202,678402.0,29012864467.0,0.0
6052,183,2017-06-30 15:00:00,429.81119227275,471.09249322550005,428.36391842758303,458.31957304835504,738677.0,34503628370.0,0.0
6053,183,2017-07-31 15:00:00,460.60218615986,481.132167195504,435.02646152688,474.48647737072804,793720.0,36739004232.0,0.0
6054,183,2017-08-31 15:00:00,474.2695557444,494.08830433164,464.537662781412,484.27753077726,612494.0,29928908924.0,0.0
6055,183,2017-09-29 15:00:00,483.34082375447997,518.521567515312,463.40375428015204,510.396866601936,570297.0,28148589658.0,0.0
6056,183,2017-10-31 15:00:00,517.200317609496,645.834842022,512.82244478724,609.382148724972,701883.0,41107973217.0,0.0
6057,183,2017-11-30 15:00:00,612.192269793312,709.8858822323041,604.432391615124,622.1706646044,1425047.0,93855374318.0,0.0
6058,183,2018-01-31 15:00:00,629.082576425124,787.879066971144,606.650908248024,753.842091785496,2299239.0,164088880510.0,0.0
6059,183,2018-02-28 15:00:00,756.2676699708001,756.56347218852,648.7928641992,715.466684073288,962172.0,69024989741.0,0.0
6060,183,2018-03-30 15:00:00,717.8133816672,743.439713795676,649.197127230084,674.054373592488,987808.0,70762864377.0,0.0
6061,183,2018-04-27 15:00:00,670.485026832,704.778363939672,635.974768098,653.259477686772,690626.0,47102269066.0,0.0
6062,183,2018-05-31 15:00:00,650.764878984,741.102876275688,636.0339285415439,740.619732653412,904325.0,64515130424.0,0.0
6063,183,2018-06-29 15:00:00,740.619732653412,792.2569397934,697.0,731.46,875289.0,66940351889.0,0.0
6064,183,2018-07-31 15:00:00,734.52,764.11,678.23,726.44,752382.0,54511919004.0,0.0
6065,183,2018-08-31 15:00:00,731.4,732.3,616.86,659.19,873569.0,58727708034.0,0.0
6066,183,2018-09-28 15:00:00,652.0,733.2,620.0,730.0,686630.0,46150660851.0,0.0
6067,183,2018-10-31 15:00:00,715.41,719.0,509.02,548.9,1319133.0,82354952423.0,0.0
6068,183,2018-11-30 15:00:00,555.0,600.0,536.8,565.0,933078.0,52734483761.0,0.0
6069,183,2019-01-31 15:00:00,589.0,698.88,553.61,689.6,1472572.0,91522519922.0,0.0
6070,183,2019-02-28 15:00:00,697.04,763.42,688.18,755.01,639323.0,46666932710.0,0.0
6071,183,2019-03-29 15:00:00,761.5,866.68,733.65,853.99,1095471.0,85707737417.0,0.0
6072,184,2016-04-29 15:00:00,7.245993510336,8.5890009282,7.031268487131001,8.382084087657,2553777.0,5129493785.0,0.0
6073,184,2016-05-31 15:00:00,8.417220909636,8.873999595363001,7.698868104732,8.866191412701001,4836566.0,10341738656.0,0.0
6074,184,2016-06-30 15:00:00,8.866191412701001,10.033586768896,8.553864106221,9.60245608742,5852558.0,13030716081.0,0.0
6075,184,2016-07-29 15:00:00,9.426084444997999,12.306821271224,9.092938009312,11.277986690429,21499012.0,23992141631.0,0.0
6076,184,2016-08-31 15:00:00,11.062421349691,13.03190469007,10.621492243636,11.973674835538,21297928.0,26482573760.0,0.0
6077,184,2016-09-30 15:00:00,11.973674835538,12.120651204223,10.307942657108,10.719476489426,9175567.0,10585619752.0,0.0
6078,184,2016-10-31 15:00:00,10.827259159795,11.336777237903,10.533306422425,10.58229854532,4812865.0,5394943044.0,0.0
6079,184,2016-11-30 15:00:00,10.592096969899,11.503350455746,10.445120601214,11.395567785377,7112388.0,7904148917.0,0.0
6080,184,2017-01-26 15:00:00,11.464156757429999,11.630729975272999,10.082578891791,10.993832377638,10694874.0,11853159781.0,0.0
6081,184,2017-02-28 15:00:00,10.97423552848,11.248591416692001,10.768468612321,10.905646556427001,4509798.0,5073835111.0,0.0
6082,184,2017-03-31 15:00:00,10.915444981006,12.15004647796,10.611693819057,11.552342578641,10540005.0,12231350988.0,0.0
6083,184,2017-04-28 15:00:00,11.513148880325,11.905085863485,10.023788344317001,10.415725327477,6691682.0,7647128073.0,0.0
6084,184,2017-05-31 15:00:00,10.405926902897999,11.013429226796001,10.121772590107,10.993832377638,5120448.0,5509077273.0,0.0
6085,184,2017-06-30 15:00:00,10.984033953059,11.905085863485,10.925243405585,11.807101617695,5707303.0,6623733604.0,0.0
6086,184,2017-07-31 15:00:00,11.85609374059,12.101054355065,10.641089092794,11.35732121277,5642641.0,6563659445.0,0.0
6087,184,2017-08-31 15:00:00,11.3672057395,11.6637415414,10.7741341357,11.63408796121,4536045.0,5152642469.0,0.0
6088,184,2017-09-29 15:00:00,11.6637415414,14.71806030097,11.33755215931,14.124988697169998,17703636.0,23000712549.0,0.0
6089,184,2017-10-31 15:00:00,14.530254293099999,14.79713651481,12.66207874113,13.06734433706,14553926.0,19758809234.0,0.0
6090,184,2017-11-30 15:00:00,13.00803717668,15.864665401649999,12.207390511549999,14.757598407889999,23997792.0,34648455555.0,0.0
6091,184,2018-01-31 15:00:00,14.7279448277,15.874549928379999,11.713164175049998,11.861432076,31367423.0,44732661257.0,0.0
6092,184,2018-02-28 15:00:00,11.792240388889999,12.6521942144,10.56655907437,12.50392631345,7999628.0,9377728578.0,0.0
6093,184,2018-03-30 15:00:00,12.41496557288,13.22549676474,10.88286392973,12.138198824439998,8754318.0,10971812961.0,0.0
6094,184,2018-04-27 15:00:00,12.1579678779,12.33588935904,9.59787545483,9.756027882509999,7246480.0,7935615067.0,0.0
6095,184,2018-05-31 15:00:00,9.76591240924,11.30789857912,9.41006944696,9.983371997299999,10668902.0,11228776558.0,0.0
6096,184,2018-06-29 15:00:00,9.894411256729999,10.447944753609999,8.03612023149,8.70826804913,6601678.0,6200875484.0,0.0
6097,184,2018-07-31 15:00:00,8.67861446894,9.37,8.11519644533,9.09,8038751.0,7150915924.0,0.0
6098,184,2018-08-31 15:00:00,9.12,9.36,8.19,8.98,7813134.0,6974777367.0,0.0
6099,184,2018-09-28 15:00:00,9.02,9.11,8.29,8.59,3802981.0,3295678621.0,0.0
6100,184,2018-10-31 15:00:00,8.4,8.44,6.85,7.3,3638530.0,2699810580.0,0.0
6101,184,2018-11-30 15:00:00,7.4,8.1,7.32,7.76,8228242.0,6370890795.0,0.0
6102,184,2019-01-31 15:00:00,8.19,8.68,7.76,7.82,16011999.0,13155846788.0,0.0
6103,184,2019-02-28 15:00:00,7.85,10.52,7.84,9.89,14533016.0,13783115789.0,0.0
6104,184,2019-03-29 15:00:00,9.95,10.58,9.54,9.95,15897705.0,16102206347.0,0.0
6105,185,2016-04-29 15:00:00,26.286341636885,26.76698295963,23.219714605849997,23.835747850495,740184.0,2759005312.0,0.0
6106,185,2016-05-31 15:00:00,23.795130273925,24.942110622599998,23.54465521841,24.9147167614,511908.0,1832457753.0,0.0
6107,185,2016-06-30 15:00:00,24.859929038999997,25.469442450699997,23.353266673,24.490111912799996,621406.0,2202661558.0,0.0
6108,185,2016-07-29 15:00:00,24.585990427,28.2910101543,24.175082508999996,28.085556195299997,1062336.0,4104170095.0,0.0
6109,185,2016-08-31 15:00:00,28.051313868799998,28.2499193625,26.572045363999997,27.119922587999998,1002653.0,3988081830.0,0.0
6110,185,2016-09-30 15:00:00,27.119922587999998,31.009850878399998,26.982953281999997,28.8868266354,1290486.0,5514309855.0,0.0
6111,185,2016-10-31 15:00:00,28.873129704799997,30.866033107099998,27.304831151099997,28.2978586196,907585.0,3835021071.0,0.0
6112,185,2016-11-30 15:00:00,28.3937371338,29.105977524999997,27.3390734776,28.284161688999998,762552.0,3118284698.0,0.0
6113,185,2017-01-26 15:00:00,28.201980105399997,30.749609196999998,26.510409176299998,27.3870127347,1929517.0,7962792085.0,0.0
6114,185,2017-02-28 15:00:00,27.3185280817,27.380164269399994,25.558472499599997,26.133743584799994,749788.0,2871079523.0,0.0
6115,185,2017-03-31 15:00:00,26.1474405154,27.934889958699998,25.818714181,27.3596188735,1117043.0,4388430622.0,0.0
6116,185,2017-04-28 15:00:00,27.188407241,29.311431483999996,27.051437935,28.5923426275,937716.0,3856882527.0,0.0
6117,185,2017-05-31 15:00:00,28.352646341999996,28.6128880234,26.845983976,27.2431949634,508184.0,2063521400.0,0.0
6118,185,2017-06-30 15:00:00,27.2911342205,29.079034663572003,26.503560711,28.842958450926,813498.0,3289867875.0,0.0
6119,185,2017-07-31 15:00:00,29.141525425743,29.217903023952,25.6906466703,26.079478079364005,730959.0,2843724721.0,0.0
6120,185,2017-08-31 15:00:00,26.037817571250002,26.989065839853,25.947553137003002,26.350271382105003,715554.0,2724686322.0,0.0
6121,185,2017-09-29 15:00:00,26.357214800124,26.634951520884,24.093660525930005,24.406114336785002,965811.0,3518858773.0,0.0
6122,185,2017-10-31 15:00:00,24.496378771032003,26.725215955131002,24.496378771032003,26.433592398333,852611.0,3148874111.0,0.0
6123,185,2017-11-30 15:00:00,26.440535816352,27.954200944494,25.183777154913003,25.482344129730006,1416015.0,5424324671.0,0.0
6124,185,2018-01-31 15:00:00,25.510117801806004,26.350271382105003,24.426944590842,24.878266762077,1416850.0,5203173330.0,0.0
6125,185,2018-02-28 15:00:00,24.933814106229,25.197663990951,22.503617799579,24.940757524248003,395308.0,1361541875.0,0.0
6126,185,2018-03-30 15:00:00,24.975474614343,31.80085452702,24.274189394424003,31.606438822488006,2150086.0,8940142631.0,0.0
6127,185,2018-04-27 15:00:00,31.766137436925003,31.780024272963004,28.690203254508003,30.919040438607002,1498354.0,6620124703.0,0.0
6128,185,2018-05-31 15:00:00,31.002361454835,33.265915729029,27.773672076000004,29.315110876218,2587548.0,11264764588.0,0.0
6129,185,2018-06-29 15:00:00,29.217903023952,29.433148982541002,23.860047768570002,25.352528122818,1970491.0,5581828133.0,0.0
6130,185,2018-07-31 15:00:00,25.43107972041,27.19849066623,22.563946408302,24.400090002015002,2277219.0,5846397660.0,0.0
6131,185,2018-08-31 15:00:00,24.360814203219,24.400090002015002,19.353149856729,21.699878834790002,2147755.0,4685895449.0,0.0
6132,185,2018-09-28 15:00:00,21.739154633586,22.829058050175,20.246674279338002,22.465756911312,1103076.0,2447595240.0,0.0
6133,185,2018-10-31 15:00:00,22.063179973653,22.220283168837,17.850850552782,19.765545744087,1099244.0,2244725015.0,0.0
6134,185,2018-11-30 15:00:00,19.883373140475,22.19082631974,19.667356247097,20.678708066094,1158264.0,2507804506.0,0.0
6135,185,2019-01-31 15:00:00,21.159836601345003,21.906076778469,16.6922144883,17.713385256996,2118746.0,4055209211.0,0.0
6136,185,2019-02-28 15:00:00,17.821393703685,21.01255235586,17.772298955190003,20.384139575124003,1525040.0,3033465479.0,0.0
6137,185,2019-03-29 15:00:00,20.541242770308003,24.144797309841,20.089571084154002,22.112274722148,4047853.0,9262580621.0,0.0
6138,186,2016-04-29 15:00:00,26.010354685464,31.552896018743997,25.624356271182,30.177158080661997,8121871.0,23798632717.0,0.0
6139,186,2016-05-31 15:00:00,31.6716647616,33.1562740473,27.970038942588,29.296289904480002,6602664.0,20348743576.0,0.0
6140,186,2016-06-30 15:00:00,29.49423780924,40.265799421608,28.821214933056,38.618246376504,9837639.0,35003704252.0,0.0
6141,186,2016-07-29 15:00:00,39.064872201983995,50.597743517712,39.015247110264,45.466509033864,10570102.0,48359133355.0,0.0
6142,186,2016-08-31 15:00:00,46.449085849919996,47.143837133999995,40.6925752104,41.427026567856,7205934.0,31473287164.0,0.0
6143,186,2016-09-30 15:00:00,41.188826127599995,43.52120543844,37.119568606559994,37.90364505573599,4813855.0,19580690760.0,0.0
6144,186,2016-10-31 15:00:00,35.7300660384,40.910925613968,35.53156567151999,40.414674696767996,4043356.0,15643533349.0,0.0
6145,186,2016-11-30 15:00:00,40.45437477014399,45.714634492464,37.278368900064,37.854019964016,10110302.0,41838512861.0,0.0
6146,186,2017-01-26 15:00:00,37.298218936751994,39.045022165296004,34.07258797495199,36.742417909488005,11061114.0,41155432808.0,0.0
6147,186,2017-02-28 15:00:00,37.56619443204,38.588471321472,36.285867065664,36.792043001208,3524732.0,13265468200.0,0.0
6148,186,2017-03-31 15:00:00,36.42481732248,37.21881879,34.618463983872,35.511715634832,4718131.0,17038656822.0,0.0
6149,186,2017-04-28 15:00:00,35.511715634832,35.92856640528,35.342990322984,35.849166258527994,156820.0,563811913.0,0.0
6150,186,2017-05-31 15:00:00,35.849166258527994,35.849166258527994,26.360848721664,28.33592737212,2144588.0,6429086287.0,0.0
6151,186,2017-06-30 15:00:00,28.435177555559996,29.866648964722,26.857099638863996,28.811008821254,3351204.0,9720316349.0,0.0
6152,186,2017-07-31 15:00:00,28.681543520640002,32.854309748122,28.283188749519997,31.788710735376,5029062.0,15507664804.0,0.0
6153,186,2017-08-31 15:00:00,31.838505081765998,36.00131243997,31.231014055808,32.505749323392,6469597.0,21416942765.0,0.0
6154,186,2017-09-29 15:00:00,32.784597663176,34.318263531988,30.67331737624,31.300726140753998,3709454.0,12208223238.0,0.0
6155,186,2017-10-31 15:00:00,31.27084953292,31.519821264869996,28.781132213419998,29.388623239378003,1604659.0,4886508483.0,0.0
6156,186,2017-11-30 15:00:00,29.07989829176,31.728957519708,29.059980553204,30.006073134614,3396311.0,10397426852.0,0.0
6157,186,2018-01-31 15:00:00,29.538006278548,34.05933293076,29.089857161038,31.649286565484,8369733.0,26506467707.0,0.0
6158,186,2018-02-28 15:00:00,31.430191441368,31.549697872703998,24.534105446214,25.902103999788,3462311.0,9655256625.0,0.0
6159,186,2018-03-30 15:00:00,25.682425399943998,30.944726405298,25.572586100021997,28.997575179408,6028868.0,16966971313.0,0.0
6160,186,2018-04-27 15:00:00,29.187297606546,32.831965285776,27.529722716814,27.879211398384,6382256.0,19603200051.0,0.0
6161,186,2018-05-31 15:00:00,27.65953279854,28.90770666129,26.57,28.35,3360886.0,9342470116.0,0.0
6162,186,2018-06-29 15:00:00,28.3,28.48,23.13,23.92,2927793.0,7721701702.0,0.0
6163,186,2018-07-31 15:00:00,23.88,25.3,22.95,24.46,2897329.0,6968428580.0,0.0
6164,186,2018-08-31 15:00:00,24.32,24.45,21.04,22.6,2048667.0,4609344471.0,0.0
6165,186,2018-09-28 15:00:00,22.27,24.33,22.05,23.67,2132574.0,4947542990.0,0.0
6166,186,2018-10-31 15:00:00,23.54,27.57,23.3,26.3,4098692.0,10651713593.0,0.0
6167,186,2018-11-30 15:00:00,26.01,27.7,24.78,27.05,3881632.0,10220285599.0,0.0
6168,186,2019-01-31 15:00:00,26.65,32.0,26.31,30.68,8015025.0,23714951860.0,0.0
6169,186,2019-02-28 15:00:00,30.7,34.83,30.0,32.6,3763975.0,12242336739.0,0.0
6170,186,2019-03-29 15:00:00,32.17,33.46,30.07,31.08,6440111.0,20604037121.0,0.0
6171,187,2016-04-29 15:00:00,14.480186907237,18.432055628166,13.617824662632001,17.712170623974004,5698505.0,12192860905.0,0.0
6172,187,2016-05-31 15:00:00,17.682175415466,20.104288502487,14.502683313618,20.104288502487,5172149.0,11942775962.0,0.0
6173,187,2016-06-30 15:00:00,22.113967472523,24.071154827670004,18.892500145081,22.424937247717,7629343.0,22007480434.0,0.0
6174,187,2016-07-29 15:00:00,22.545704328149,25.028977419531998,19.39821229439,20.303965397629998,4484244.0,13539341400.0,0.0
6175,187,2016-08-31 15:00:00,20.137910662036,22.130567489164,19.232157558796,21.330485581302,3534938.0,9798059979.0,0.0
6176,187,2016-09-30 15:00:00,21.270102041085998,21.813553903029998,18.749089237068,19.17177401858,1967012.0,5241313194.0,0.0
6177,187,2016-10-31 15:00:00,19.186869903634,20.507759845859002,19.035911053094,19.707677937997,1349176.0,3520992937.0,0.0
6178,187,2016-11-30 15:00:00,19.77560942074,22.432485190243998,19.715225880524002,20.160554489617002,3575538.0,10018221390.0,0.0
6179,187,2017-01-26 15:00:00,20.07752712182,20.673814581453,14.537337307002002,16.492254421495,3579516.0,8121162518.0,0.0
6180,187,2017-02-28 15:00:00,16.45451470886,19.096294593310002,15.797843709011,18.49245919115,2542088.0,5917144096.0,0.0
6181,187,2017-03-31 15:00:00,18.356596225664,19.134034305945,16.122405237671998,16.250720260631002,2714030.0,6440233733.0,0.0
6182,187,2017-04-28 15:00:00,16.288459973265997,16.960226858168998,14.303351088665,15.337419214864001,1647605.0,3474360256.0,0.0
6183,187,2017-05-31 15:00:00,15.420446582661,16.348843513482,14.627912617325999,15.043049456311,1600244.0,3299403829.0,0.0
6184,187,2017-06-30 15:00:00,14.982665916095002,16.658309157089,13.593844491127001,16.371417405175,2711308.0,5571400862.0,0.0
6185,187,2017-07-31 15:00:00,16.417126341625,23.23537602875,16.04383669395,23.23537602875,10283717.0,27018885377.0,0.0
6186,187,2017-08-31 15:00:00,24.058136884849997,27.34918030925,22.53450566985,26.275020302675003,12867159.0,41647801989.0,0.0
6187,187,2017-09-29 15:00:00,26.1150390251,29.063265426125,23.471538867074997,24.477135468975003,8098727.0,27843260233.0,0.0
6188,187,2017-10-31 15:00:00,25.025642706375002,25.12467873535,20.5690214025,21.13276495205,3400000.0,10021588297.0,0.0
6189,187,2017-11-30 15:00:00,21.33083701,21.765071906275,17.437959255675,19.578661112749998,4781962.0,12393201824.0,0.0
6190,187,2018-01-31 15:00:00,19.510097708074998,21.125146795975,17.087524076224998,19.053008343575,10240366.0,25815397294.0,0.0
6191,187,2018-02-28 15:00:00,18.8320818174,19.42629799125,16.5161623706,19.068244655725,2824084.0,6747826765.0,0.0
6192,187,2018-03-30 15:00:00,18.854936285625,20.378567500625,17.75030365475,20.12716835015,5961970.0,15209451132.0,0.0
6193,187,2018-04-27 15:00:00,20.24905884735,20.348094876325,16.706616272475,17.316068758475,3840400.0,9453902863.0,0.0
6194,187,2018-05-31 15:00:00,17.316068758475,17.78077627905,15.6324562659,15.944800664975,2012596.0,4509742953.0,0.0
6195,187,2018-06-29 15:00:00,15.92194619675,16.660907336025,14.0,15.18,1779499.0,3215198401.0,0.0
6196,187,2018-07-31 15:00:00,15.19,15.65,14.19,15.17,1784101.0,2675426830.0,0.0
6197,187,2018-08-31 15:00:00,15.17,15.23,13.34,13.62,1267391.0,1766774555.0,0.0
6198,187,2018-09-28 15:00:00,13.62,14.36,12.98,14.35,1394761.0,1910344009.0,0.0
6199,187,2018-10-31 15:00:00,14.25,14.72,11.93,13.67,1794547.0,2423294015.0,0.0
6200,187,2018-11-30 15:00:00,13.6,14.47,12.8,13.24,2269726.0,3116684137.0,0.0
